video_path	gold_label	predicted_label
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive4_2780_2811/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_5_2017_2048/annotated_video.mp4	checking rear view mirror	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_1_13019_13050/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive3_3525_3556/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_1_7852_7883/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_1_13279_13310/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive9_3297_3328/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_2_4592_4623/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_3_2668_2699/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_2_5002_5033/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_1_11188_11219/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_6_4118_4149/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_1103_1134/annotated_video.mp4	checking rear view mirror	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive4_2339_2370/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_8_8650_8681/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive3_4209_4240/annotated_video.mp4	checking rear view mirror	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive4_2147_2178/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_1_10855_10886/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_4_3058_3089/annotated_video.mp4	checking rear view mirror	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_8_5107_5138/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_2_2184_2215/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive3_3106_3137/annotated_video.mp4	checking rear view mirror	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_7_1446_1477/annotated_video.mp4	checking rear view mirror	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive4_1482_1513/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_3_6889_6920/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive4_6612_6643/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_1_9895_9926/annotated_video.mp4	checking rear view mirror	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive3_3270_3301/annotated_video.mp4	checking rear view mirror	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_6_7624_7655/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_5991_6022/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_2_5538_5569/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_3_6453_6484/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_2_4031_4062/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_2_1153_1184/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive5_6642_6673/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive4_6214_6245/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_6_10743_10774/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive9_8038_8069/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive4_2748_2779/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_2_5277_5308/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_2_1988_2019/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_7_3655_3686/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_3_1998_2029/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive6_5806_5837/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_3_6728_6759/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive6_5844_5875/annotated_video.mp4	checking rear view mirror	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_2473_2504/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive4_7011_7042/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_1_14764_14795/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_1_11609_11640/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_3_1099_1130/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_3_4696_4727/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive9_8722_8753/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_3_7638_7669/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_1_5666_5697/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_4_4067_4098/annotated_video.mp4	checking rear view mirror	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive3_1704_1735/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_1_15473_15504/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_1_10064_10095/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive4_4699_4730/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_1_13759_13790/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_1_1990_2021/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive6_4974_5005/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive4_4794_4825/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_8_2930_2961/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive4_7667_7698/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive4_5684_5715/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_2_3304_3335/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_6_6156_6187/annotated_video.mp4	checking rear view mirror	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_1_5868_5899/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive4_7513_7544/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive4_4468_4499/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive3_4575_4606/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_4_5344_5375/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_2_5380_5411/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive6_3060_3091/annotated_video.mp4	checking rear view mirror	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_3305_3336/annotated_video.mp4	checking rear view mirror	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_3_4997_5028/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive9_7315_7346/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive3_1982_2013/annotated_video.mp4	checking rear view mirror	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_1_1501_1532/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_2_2625_2656/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive4_5195_5226/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_1_10574_10605/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_7_8095_8126/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_1_2250_2281/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_2_6334_6365/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_8_5766_5797/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_3_5171_5202/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive5_6770_6801/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_7_2488_2519/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive3_4258_4289/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive3_1365_1396/annotated_video.mp4	checking rear view mirror	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_3_2271_2302/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive5_1337_1368/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive4_3561_3592/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_1_13584_13615/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_1_14073_14104/annotated_video.mp4	checking rear view mirror	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_1_2720_2751/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive5_4575_4606/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_1_4293_4324/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive9_5328_5359/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_8_4351_4382/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive6_5506_5537/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_3593_3624/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_2_4393_4424/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive4_5944_5975/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive6_3827_3858/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive6_5066_5097/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive5_4840_4871/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive4_2221_2252/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_3_3746_3777/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive9_7818_7849/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_1_5143_5174/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive4_1920_1951/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_5_8743_8774/annotated_video.mp4	checking rear view mirror	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive4_4938_4969/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive3_1923_1954/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_3_2134_2165/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_1_5428_5459/annotated_video.mp4	checking rear view mirror	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive5_7823_7854/annotated_video.mp4	checking rear view mirror	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive6_5952_5983/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive3_2589_2620/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive5_8154_8185/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_1_7390_7421/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive4_6535_6566/annotated_video.mp4	checking rear view mirror	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive6_5273_5304/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_3_5530_5561/annotated_video.mp4	checking rear view mirror	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive5_6462_6493/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_1_6329_6360/annotated_video.mp4	checking rear view mirror	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_1_10496_10527/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_6_2256_2287/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_1_4899_4930/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_2_3452_3483/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive4_5298_5329/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_5_5798_5829/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_1_15376_15407/annotated_video.mp4	checking rear view mirror	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_2_6883_6914/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive3_2492_2523/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_1_14554_14585/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_6_6785_6816/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_3_3118_3149/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_1_12905_12936/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_3_2206_2237/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive9_5362_5393/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_3_7043_7074/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_5_8120_8151/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive6_1418_1449/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive9_4109_4140/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_1_10434_10465/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_5_2115_2146/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_6_10598_10629/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive9_7657_7688/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive9_4020_4051/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive9_7029_7060/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive9_2976_3007/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_3_2358_2389/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive9_3864_3895/annotated_video.mp4	checking rear view mirror	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_1_11949_11980/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_3_3405_3436/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_7_6086_6117/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive4_5422_5453/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_1_1625_1656/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive5_4269_4300/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_1_3608_3639/annotated_video.mp4	checking rear view mirror	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive6_4381_4412/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_2_6085_6116/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive4_6656_6687/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_4429_4460/annotated_video.mp4	checking rear view mirror	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_3_2321_2352/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_7_7979_8010/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_4572_4603/annotated_video.mp4	checking rear view mirror	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_2_5858_5889/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive9_3785_3816/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive5_4749_4780/annotated_video.mp4	checking rear view mirror	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_5_7856_7887/annotated_video.mp4	checking rear view mirror	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive5_6833_6864/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive4_3691_3722/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_1_12110_12141/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_2774_2805/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_3_8468_8499/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive9_6521_6552/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_1_4162_4193/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_3_1772_1803/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_3_8916_8947/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_3_2993_3024/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive4_3433_3464/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive9_9658_9689/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_1_14428_14459/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive4_5725_5756/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_1989_2020/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_1_3566_3597/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking rear view mirror/Drive1_1_6862_6893/annotated_video.mp4	checking rear view mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive3_4500_4531/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive5_2320_2351/annotated_video.mp4	checking right wing mirror	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive5_6539_6570/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive1_3_8528_8559/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive1_1_10221_10252/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive3_4043_4074/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive1_2_3601_3632/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive1_2_1486_1517/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive3_3579_3610/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive1_3_3489_3520/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive4_5608_5639/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive1_4317_4348/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive6_2123_2154/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive1_7_3338_3369/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive3_4095_4126/annotated_video.mp4	checking right wing mirror	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive1_6322_6353/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive1_1_12821_12852/annotated_video.mp4	checking right wing mirror	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive1_3556_3587/annotated_video.mp4	checking right wing mirror	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive5_3460_3491/annotated_video.mp4	checking right wing mirror	Rear view mirror check
